SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ, Latitude
1763771308.395214, -0.011971, 0.060304, -9.767445, -0.002532, 0.002505, -0.000984, -86.540573, 238.667450, 818.491333, 34.136306
1763771308.405215, -0.011372, 0.049680, -9.776872, -0.002719, 0.002850, -0.001245, -86.588913, 238.575012, 818.432556, 34.136306
1763771308.415223, -0.008679, 0.045041, -9.778219, -0.002666, 0.003252, -0.002827, -86.421341, 238.704178, 818.381775, 34.136306
1763771308.425214, -0.021997, 0.055067, -9.778069, -0.003069, 0.003865, -0.002580, -86.476517, 238.873703, 818.348694, 34.136306
1763771308.435215, -0.028282, 0.048034, -9.779715, -0.003510, 0.002078, -0.002099, -86.405457, 238.549927, 818.372314, 34.136306
1763771308.445214, -0.018705, 0.047585, -9.782409, -0.002610, 0.001962, -0.002158, -86.501205, 238.725845, 818.316833, 34.136306
1763771308.455222, -0.021847, 0.055815, -9.790788, -0.004251, 0.002501, -0.002145, -86.690842, 238.719238, 818.600708, 34.136306
1763771308.465219, -0.011522, 0.051026, -9.778967, -0.002551, 0.002662, -0.001495, -86.455032, 238.656342, 818.466431, 34.136306
1763771308.475216, -0.008679, 0.059855, -9.784504, -0.002604, 0.003972, -0.002542, -86.610336, 238.708267, 818.394592, 34.136306
1763771308.485214, -0.025588, 0.063596, -9.771934, -0.002808, 0.002675, -0.003367, -86.686279, 238.974014, 818.234863, 34.136306
1763771308.495216, -0.011522, 0.059855, -9.784354, -0.004484, 0.002929, -0.002764, -86.375061, 238.626724, 818.381836, 34.136306
1763771308.505222, -0.002993, 0.043395, -9.778817, -0.003051, 0.001354, -0.000881, -86.512787, 238.624527, 818.343384, 34.136306
1763771308.515216, -0.024989, 0.049979, -9.785551, -0.002696, 0.002878, -0.003609, -86.401260, 238.454636, 818.386230, 34.136306
1763771308.525216, -0.007781, 0.042946, -9.787197, -0.004248, 0.003044, -0.003742, -86.248489, 238.703018, 818.353027, 34.136306
1763771308.535215, -0.018854, 0.055366, -9.782558, -0.003025, 0.002241, -0.002505, -86.488922, 238.657333, 818.234131, 34.136306
1763771308.545214, -0.018106, 0.050278, -9.773879, -0.004427, 0.002920, -0.002185, -86.539368, 238.599457, 818.341187, 34.136306
1763771308.555218, -0.024541, 0.049530, -9.776423, -0.001860, 0.002601, -0.003143, -86.562561, 238.540451, 818.473267, 34.136306
1763771308.565217, -0.020351, 0.061800, -9.782708, -0.001858, 0.003042, -0.001641, -86.650848, 238.530121, 818.287903, 34.136306
1763771308.575217, -0.010624, 0.048183, -9.767445, -0.001136, 0.002717, -0.002368, -86.527573, 238.636093, 818.125854, 34.136306
1763771308.585216, -0.011971, 0.052672, -9.771036, -0.003242, 0.003149, -0.002617, -86.643448, 238.522964, 818.199829, 34.136306
1763771308.595213, -0.021099, 0.060304, -9.769839, -0.004003, 0.002914, -0.001676, -86.636108, 238.528748, 818.282227, 34.136306
1763771308.605223, -0.021249, 0.045340, -9.778817, -0.004864, 0.003066, -0.001554, -86.585754, 238.727402, 818.494873, 34.136306
1763771308.615217, -0.013767, 0.059406, -9.771934, -0.002839, 0.003212, -0.001298, -86.659073, 238.723389, 818.419312, 34.136306
1763771308.625215, -0.021697, 0.048183, -9.777770, -0.003401, 0.002469, -0.001607, -86.727142, 238.574249, 818.378235, 34.136306
1763771308.635215, -0.013617, 0.049680, -9.771784, -0.003263, 0.002590, -0.003620, -86.523727, 238.686005, 818.464844, 34.136306
1763771308.645213, -0.020201, 0.050727, -9.774478, -0.002535, 0.003321, -0.003346, -86.643204, 238.724716, 818.341797, 34.136306
1763771308.655223, -0.021847, 0.035314, -9.765200, -0.002739, 0.003013, -0.003731, -86.744934, 238.475769, 818.468140, 34.136306
1763771308.665217, -0.015712, 0.059855, -9.781361, -0.001382, 0.001689, -0.002811, -86.507935, 238.526794, 818.316528, 34.136306
1763771308.675216, -0.006883, 0.056264, -9.778817, -0.002614, 0.002137, -0.002397, -86.656769, 238.676376, 818.524597, 34.136306
1763771308.685225, -0.019453, 0.056413, -9.767445, -0.004626, 0.002932, -0.001603, -86.397583, 238.583405, 818.415649, 34.136306
1763771308.695214, -0.005686, 0.057311, -9.781511, -0.000870, 0.002362, -0.002972, -86.660385, 238.572571, 818.505676, 34.136306
1763771308.705235, -0.010175, 0.054618, -9.786898, -0.002776, 0.003582, -0.002417, -86.506439, 238.731583, 818.335510, 34.136306
1763771308.715217, -0.027833, 0.042198, -9.789442, -0.004769, 0.003863, -0.000920, -86.469818, 238.738953, 818.309753, 34.136306
1763771308.725214, -0.014365, 0.049530, -9.784504, -0.003620, 0.003255, -0.003619, -86.496460, 239.044601, 818.337219, 34.136306
1763771308.735215, -0.010175, 0.045490, -9.779416, -0.001959, 0.001787, -0.001844, -86.517380, 238.747986, 818.237427, 34.136306
1763771308.745213, -0.012270, 0.058808, -9.762806, -0.003154, 0.003462, -0.000187, -86.463638, 238.779739, 818.348145, 34.136306
1763771308.755239, -0.013318, 0.052373, -9.786898, -0.002186, 0.003251, -0.002562, -86.609772, 238.671387, 818.524475, 34.136306
1763771308.765217, -0.020800, 0.048931, -9.781511, -0.003210, 0.001679, -0.003242, -86.488297, 238.791962, 818.373840, 34.136306
1763771308.775216, -0.014664, 0.058808, -9.778069, -0.002613, 0.002353, -0.002008, -86.276276, 238.550034, 818.417542, 34.136306
1763771308.785214, -0.013318, 0.057012, -9.774927, -0.001927, 0.004306, -0.002534, -86.395279, 238.789688, 818.347656, 34.136306
1763771308.795223, -0.024092, 0.051625, -9.781361, -0.003040, 0.003876, -0.002647, -86.195633, 238.678879, 818.201843, 34.136306
1763771308.805237, -0.010175, 0.056563, -9.773131, -0.002398, 0.003029, -0.003402, -86.469757, 238.836441, 818.440613, 34.136306
1763771308.815218, -0.019004, 0.047285, -9.779117, -0.003893, 0.003260, -0.001493, -86.448013, 238.666351, 818.335388, 34.136306
1763771308.825214, -0.011821, 0.042647, -9.777620, -0.002622, 0.002402, -0.003363, -86.622803, 238.846024, 818.317688, 34.136306
1763771308.835214, -0.013318, 0.041450, -9.786000, -0.002441, 0.002622, -0.002888, -86.426437, 238.626511, 818.337280, 34.136306
1763771308.845217, -0.011971, 0.053720, -9.788394, -0.003547, 0.002426, -0.003352, -86.615387, 238.941742, 818.382935, 34.136306
1763771308.855214, -0.012121, 0.058658, -9.779266, -0.003763, 0.003358, -0.001632, -86.739487, 238.843872, 818.582153, 34.136306
1763771308.865217, -0.008529, 0.051176, -9.788095, -0.003023, 0.003272, -0.002974, -86.516464, 238.721741, 818.326111, 34.136306
1763771308.875214, -0.028880, 0.050428, -9.793781, -0.001928, 0.002671, -0.002424, -86.590256, 238.678391, 818.417786, 34.136306
1763771308.885238, -0.011223, 0.054618, -9.780613, -0.002930, 0.002464, -0.001906, -86.539627, 239.017410, 818.281738, 34.136306
1763771308.895215, -0.013617, 0.054019, -9.778967, -0.003683, 0.002219, -0.002073, -86.584488, 238.841202, 818.091309, 34.136306
1763771308.905221, -0.024690, 0.042796, -9.788693, -0.002798, 0.001992, -0.001140, -86.730286, 238.669235, 818.248779, 34.136306
1763771308.915217, -0.017358, 0.061052, -9.779416, -0.002496, 0.002727, -0.003581, -86.708740, 238.683655, 818.430969, 34.136306
1763771308.925245, -0.012869, 0.061651, -9.776722, -0.001941, 0.003269, -0.003398, -86.541901, 238.683334, 818.399780, 34.136306
1763771308.935215, -0.020650, 0.063596, -9.782858, -0.002981, 0.003248, -0.004070, -86.484711, 238.882675, 818.358154, 34.136306
1763771308.945214, -0.027833, 0.047585, -9.785701, -0.003034, 0.003443, -0.001209, -86.745377, 238.853653, 818.570740, 34.136306
1763771308.955228, -0.014216, 0.063746, -9.784953, -0.003079, 0.001267, -0.002655, -86.732483, 238.805832, 818.415405, 34.136306
1763771308.965217, -0.016759, 0.061052, -9.766996, -0.002424, 0.003315, -0.001938, -86.633804, 238.535645, 818.280029, 34.136306
1763771308.975240, -0.014814, 0.053121, -9.790040, -0.003257, 0.003942, -0.003318, -86.731949, 238.529846, 818.347778, 34.136306
1763771308.985216, -0.013018, 0.045490, -9.783007, -0.005119, 0.003368, -0.001699, -86.589874, 238.510544, 818.284363, 34.136306
1763771308.995216, -0.013767, 0.055815, -9.777471, -0.001722, 0.003470, -0.002117, -86.655258, 238.490005, 818.417725, 34.136306
1763771309.005220, -0.009427, 0.060454, -9.771336, -0.002740, 0.001153, -0.001582, -86.656387, 238.459854, 818.333679, 34.136306
1763771309.015217, -0.004040, 0.039804, -9.788843, -0.003386, 0.002963, -0.002523, -86.363251, 238.725052, 818.394775, 34.136306
1763771309.025246, -0.030526, 0.046837, -9.778069, -0.003792, 0.003000, -0.002912, -86.392319, 238.493317, 818.272888, 34.136306
1763771309.035220, -0.019303, 0.055067, -9.790639, -0.003548, 0.003640, -0.002830, -86.492966, 238.904587, 818.480103, 34.136306
1763771309.045215, -0.003891, 0.064344, -9.782558, -0.003084, 0.001806, -0.002418, -86.408905, 238.915619, 818.206909, 34.136306
1763771309.055225, -0.006734, 0.058359, -9.778518, -0.003907, 0.001622, -0.002619, -86.393372, 238.627075, 818.300537, 34.136306
1763771309.065216, -0.012719, 0.066738, -9.768941, -0.003002, 0.002761, -0.003644, -86.548325, 238.635086, 818.455750, 34.136306
1763771309.075217, -0.016759, 0.055216, -9.783606, -0.002251, 0.002658, -0.002429, -86.444962, 238.627411, 818.421997, 34.136306
1763771309.085224, -0.010175, 0.069282, -9.782109, -0.003466, 0.003642, -0.001331, -86.681015, 238.704056, 818.376953, 34.136306
1763771309.095216, -0.012270, 0.055815, -9.776872, -0.002672, 0.003274, -0.002648, -86.644135, 238.912704, 818.330139, 34.136306
1763771309.105219, -0.010774, 0.054169, -9.778518, -0.001103, 0.001757, -0.001386, -86.656158, 238.722046, 818.601013, 34.136306
1763771309.115223, -0.010475, 0.065841, -9.779117, -0.002183, 0.003252, -0.002652, -86.640289, 238.646515, 818.455261, 34.136306
1763771309.125251, -0.022146, 0.058808, -9.778817, -0.001922, 0.003223, -0.002614, -86.739120, 238.660507, 818.310974, 34.136306
1763771309.135218, -0.021697, 0.061950, -9.778069, -0.001840, 0.003010, -0.002077, -86.359772, 238.466705, 818.141174, 34.136306
1763771309.145214, -0.012869, 0.059406, -9.783307, -0.002681, 0.003058, -0.002219, -86.564697, 238.660629, 818.353760, 34.136306
1763771309.154315, -0.023643, 0.053720, -9.771635, -0.002277, 0.001974, -0.002230, -86.531494, 238.679184, 818.368591, 34.136306
1763771309.165216, -0.015413, 0.043694, -9.773430, -0.002543, 0.001587, -0.001185, -86.475983, 238.474518, 818.200073, 34.136306
1763771309.175218, -0.016011, 0.058059, -9.777022, -0.002089, 0.002871, -0.002960, -86.388123, 238.614914, 818.322754, 34.136306
1763771309.185218, -0.010624, 0.060154, -9.778219, -0.002504, 0.003492, -0.004292, -86.450348, 238.696884, 818.308777, 34.136306
1763771309.195216, -0.014814, 0.049081, -9.791088, -0.003341, 0.003861, -0.001847, -86.350143, 238.777023, 818.248901, 34.136306
1763771309.205215, -0.010624, 0.056264, -9.780164, -0.002104, 0.002941, -0.003327, -86.376328, 238.770676, 818.314575, 34.136306
1763771309.215223, -0.017957, 0.061351, -9.775376, -0.002250, 0.003333, -0.002971, -86.387512, 238.742981, 818.302490, 34.136306
1763771309.225247, -0.013018, 0.050129, -9.781810, -0.002726, 0.003160, -0.002044, -86.564377, 238.871811, 818.280701, 34.136306
1763771309.235222, -0.021398, 0.051026, -9.789292, -0.002794, 0.002391, -0.001709, -86.322113, 238.930984, 818.271851, 34.136306
1763771309.245216, -0.016759, 0.054767, -9.771635, -0.002552, 0.003013, -0.001210, -86.450638, 238.754517, 818.344727, 34.136306
1763771309.255218, -0.017657, 0.052074, -9.782708, -0.003181, 0.003115, -0.002337, -86.407837, 238.916763, 818.294922, 34.136306
1763771309.265211, -0.014216, 0.056563, -9.773131, -0.003069, 0.002599, -0.002543, -86.290863, 238.762924, 818.239014, 34.136306
1763771309.275218, -0.007781, 0.051176, -9.784953, -0.003253, 0.003021, -0.003145, -86.390640, 239.068359, 818.190552, 34.136306
1763771309.285216, -0.025588, 0.051176, -9.771635, -0.001334, 0.003123, -0.002585, -86.376175, 238.912033, 818.221130, 34.136306
1763771309.295217, -0.025887, 0.054767, -9.766547, -0.004154, 0.004047, -0.002425, -86.398743, 239.040817, 818.307983, 34.136306
1763771309.305217, -0.011073, 0.051326, -9.778219, -0.003256, 0.003255, -0.001313, -86.343201, 238.851105, 818.256165, 34.136306
1763771309.315227, -0.015113, 0.046986, -9.773580, -0.001808, 0.002705, -0.002111, -86.451645, 238.776047, 818.265869, 34.136306
1763771309.325215, -0.016759, 0.046837, -9.777770, -0.003325, 0.002390, -0.001606, -86.365204, 238.530884, 818.395081, 34.136306
1763771309.335216, -0.034566, 0.054618, -9.777770, -0.003092, 0.003263, -0.002984, -86.408920, 238.678787, 818.223145, 34.136306
1763771309.345248, -0.021997, 0.042796, -9.782858, -0.002257, 0.003096, -0.001510, -86.417084, 238.591843, 818.156677, 34.136306
1763771309.355221, -0.023643, 0.053870, -9.774029, -0.002235, 0.003002, -0.002062, -86.586182, 238.848206, 818.136475, 34.136306
1763771309.365215, -0.015862, 0.054019, -9.766996, -0.002686, 0.001424, -0.002199, -86.651077, 238.655167, 818.322937, 34.136306
1763771309.375217, -0.012270, 0.053720, -9.772832, -0.002192, 0.002144, -0.002289, -86.653214, 239.025177, 818.299805, 34.136306
1763771309.385221, -0.018854, 0.042198, -9.780015, -0.003577, 0.003095, -0.002368, -86.400040, 238.768036, 818.309387, 34.136306
1763771309.395220, -0.016759, 0.047285, -9.777022, -0.001054, 0.005043, -0.002439, -86.491821, 238.693024, 818.295471, 34.136306
1763771309.405223, -0.012719, 0.044592, -9.773730, -0.002440, 0.002500, -0.002066, -86.546921, 238.615662, 818.290771, 34.136306
1763771309.415221, -0.029628, 0.046687, -9.782109, -0.001890, 0.003590, -0.001642, -86.654251, 238.897079, 818.339478, 34.136306
1763771309.425248, -0.013168, 0.050578, -9.780164, -0.002531, 0.003027, -0.002550, -86.590652, 238.727463, 818.440430, 34.136306
1763771309.435221, -0.023044, 0.057610, -9.787945, -0.002994, 0.002373, -0.003013, -86.466736, 238.699783, 818.304199, 34.136306
1763771309.445216, -0.020201, 0.058658, -9.780463, -0.002798, 0.003004, -0.001251, -86.742111, 238.562134, 818.291504, 34.136306
1763771309.455240, -0.007632, 0.046687, -9.778219, -0.003720, 0.002625, -0.002845, -86.552551, 238.521851, 818.168030, 34.136306
1763771309.465218, -0.017208, 0.057311, -9.774328, -0.001976, 0.002280, -0.002939, -86.573639, 238.559753, 818.256897, 34.136306
1763771309.475219, -0.016460, 0.061351, -9.772383, -0.002828, 0.002955, -0.002882, -86.456528, 238.674622, 818.205017, 34.136306
1763771309.485220, -0.013916, 0.051176, -9.774029, -0.003356, 0.003484, -0.002585, -86.541824, 238.593414, 818.251465, 34.136306
1763771309.495226, -0.013318, 0.049680, -9.786000, -0.002290, 0.002190, -0.002590, -86.464706, 238.717041, 818.303223, 34.136306
1763771309.505221, -0.010325, 0.073771, -9.784504, -0.002675, 0.003817, -0.003164, -86.540466, 238.553635, 818.433228, 34.136306
1763771309.515220, -0.001496, 0.049380, -9.784055, -0.002017, 0.002536, -0.001782, -86.513229, 238.645920, 818.210693, 34.136306
1763771309.525217, -0.011522, 0.049680, -9.781960, -0.002361, 0.002195, -0.001548, -86.701965, 238.569046, 818.307617, 34.136306
1763771309.535218, -0.019603, 0.054019, -9.769241, -0.002741, 0.003407, -0.001699, -86.465729, 238.537384, 818.324707, 34.136306
1763771309.545220, -0.010026, 0.045639, -9.779117, -0.004212, 0.002576, -0.003270, -86.479889, 238.606567, 818.070068, 34.136306
1763771309.555218, -0.009876, 0.052822, -9.770438, -0.002059, 0.003405, -0.001658, -86.401199, 238.752136, 818.169373, 34.136306
1763771309.565218, -0.014814, 0.049829, -9.780463, -0.002991, 0.003197, -0.003086, -86.421814, 238.721329, 818.128052, 34.136306
1763771309.575228, -0.010475, 0.057610, -9.771784, -0.003051, 0.002465, -0.002100, -86.386002, 238.675934, 818.210144, 34.136306
1763771309.585221, -0.006285, 0.059256, -9.768043, -0.002819, 0.002792, -0.000923, -86.289062, 238.356903, 818.326233, 34.136306
1763771309.595225, -0.017059, 0.054318, -9.781062, -0.002680, 0.002198, -0.002513, -86.504333, 238.630737, 818.230957, 34.136306
1763771309.605244, -0.017208, 0.067038, -9.779117, -0.001865, 0.002967, -0.002628, -86.334900, 238.477432, 818.304749, 34.136306
1763771309.615220, -0.010475, 0.050578, -9.779416, -0.002108, 0.003296, -0.001825, -86.414703, 238.563477, 818.034851, 34.136306
1763771309.625217, -0.014515, 0.050428, -9.785850, -0.002890, 0.002647, -0.003048, -86.512894, 238.608902, 818.225037, 34.136306
1763771309.635219, -0.014964, 0.051176, -9.775675, -0.003405, 0.002588, -0.001805, -86.486389, 238.396194, 818.316589, 34.136306
1763771309.645249, -0.014365, 0.067337, -9.776423, -0.002927, 0.003759, -0.001560, -86.490540, 238.724930, 818.134827, 34.136306
1763771309.655218, -0.013617, 0.048931, -9.777321, -0.003143, 0.003868, -0.001881, -86.595261, 238.636841, 818.324219, 34.136306
1763771309.665218, -0.013617, 0.054019, -9.774029, -0.001613, 0.002499, -0.003787, -86.290298, 238.643646, 818.181030, 34.136306
1763771309.675229, -0.013318, 0.058658, -9.768043, -0.002850, 0.002851, -0.003210, -86.444427, 238.521729, 818.483215, 34.136306
1763771309.685253, -0.013467, 0.046986, -9.783007, -0.003778, 0.003119, -0.002675, -86.386200, 238.569534, 818.400696, 34.136306
1763771309.695216, -0.019303, 0.046088, -9.777770, -0.003211, 0.001755, -0.001977, -86.584564, 238.761475, 818.472351, 34.136306
1763771309.705217, -0.019453, 0.050877, -9.785252, -0.002538, 0.002032, -0.000966, -86.388412, 238.478027, 818.344604, 34.136306
1763771309.715224, -0.009128, 0.045340, -9.780613, -0.002392, 0.003525, -0.002225, -86.453339, 238.641663, 818.231140, 34.136306
1763771309.725219, -0.022595, 0.052672, -9.788544, -0.001898, 0.003063, -0.001742, -86.430908, 238.682297, 818.240356, 34.136306
1763771309.735249, -0.011522, 0.066140, -9.776423, -0.002634, 0.003401, -0.002642, -86.446335, 238.605698, 818.434998, 34.136306
1763771309.745220, -0.012121, 0.063895, -9.778368, -0.001764, 0.003179, -0.000268, -86.664124, 238.609512, 818.396851, 34.136306
1763771309.755228, -0.010624, 0.057760, -9.776124, -0.003107, 0.003111, -0.002423, -86.663864, 238.573700, 818.484741, 34.136306
1763771309.765195, -0.018256, 0.053121, -9.769091, -0.001683, 0.001813, -0.001184, -86.416122, 238.579819, 818.280884, 34.136306
1763771309.775219, -0.011522, 0.066888, -9.770138, -0.002282, 0.003417, -0.002883, -86.573654, 238.480438, 818.418945, 34.136306
1763771309.785248, -0.014664, 0.051176, -9.769690, -0.002476, 0.002450, -0.001115, -86.523422, 238.644516, 818.599670, 34.136306
1763771309.795216, -0.013617, 0.051026, -9.770138, -0.002592, 0.002707, -0.003329, -86.337112, 238.598465, 818.391846, 34.136306
1763771309.805223, -0.003741, 0.064494, -9.779416, -0.002817, 0.002858, -0.002611, -86.467545, 238.747345, 818.514404, 34.136306
1763771309.815222, -0.014664, 0.050428, -9.779117, -0.002514, 0.002655, -0.002913, -86.362991, 238.761154, 818.412109, 34.136306
1763771309.825220, -0.011372, 0.050727, -9.781661, -0.002970, 0.003124, -0.002126, -86.665665, 238.495514, 818.645142, 34.136306
1763771309.835246, -0.018106, 0.049680, -9.778219, -0.002378, 0.002848, -0.001247, -86.504700, 238.695633, 818.335083, 34.136306
1763771309.845216, -0.011372, 0.046837, -9.767744, -0.002558, 0.004277, -0.001740, -86.370270, 238.596878, 818.291382, 34.136306
1763771309.855218, -0.023194, 0.046986, -9.779566, -0.003386, 0.002969, -0.001418, -86.391724, 238.366989, 818.273071, 34.136306
1763771309.865217, -0.021249, 0.059256, -9.779416, -0.003355, 0.003157, -0.002268, -86.547211, 238.495865, 818.301697, 34.136306
1763771309.875220, -0.015413, 0.049231, -9.759813, -0.003002, 0.002298, -0.002836, -86.568649, 238.594360, 818.254700, 34.136306
1763771309.885220, -0.020949, 0.052822, -9.770587, -0.002551, 0.002222, -0.002289, -86.448868, 238.758835, 818.326782, 34.136306
1763771309.895217, -0.019752, 0.054917, -9.785401, -0.002904, 0.002683, -0.001554, -86.529694, 239.105057, 818.062622, 34.136306
1763771309.905242, -0.010475, 0.051475, -9.778368, -0.002744, 0.001757, -0.001829, -86.319046, 238.775162, 818.389526, 34.136306
1763771309.915228, -0.017208, 0.058808, -9.779566, -0.003163, 0.002601, -0.003403, -86.584854, 238.798386, 818.475708, 34.136306
1763771309.925218, -0.018854, 0.047285, -9.788095, -0.001593, 0.003074, -0.004187, -86.588120, 238.658417, 818.233582, 34.136306
1763771309.935249, -0.013767, 0.059406, -9.784055, -0.002527, 0.002214, -0.001718, -86.667984, 238.698776, 818.423218, 34.136306
1763771309.945218, -0.010026, 0.050129, -9.759065, -0.001277, 0.003183, -0.002932, -86.529175, 238.757843, 818.612305, 34.136306
1763771309.955220, -0.016310, 0.060603, -9.774029, -0.002725, 0.003081, -0.001351, -86.588745, 238.663361, 818.498535, 34.136306
1763771309.965220, -0.015562, 0.043545, -9.768492, -0.003383, 0.003358, -0.002798, -86.522369, 239.054199, 818.304138, 34.136306
1763771309.975240, -0.005088, 0.048183, -9.781212, -0.003341, 0.002294, -0.002058, -86.584183, 238.371338, 818.495117, 34.136306
1763771309.985220, -0.016759, 0.052822, -9.782259, -0.003340, 0.003905, -0.002876, -86.503189, 238.636200, 818.428406, 34.136306
1763771309.995218, -0.019603, 0.040103, -9.773281, -0.004104, 0.002738, -0.002306, -86.332352, 238.680298, 818.423218, 34.136306
1763771310.005228, -0.015413, 0.049380, -9.775076, -0.002866, 0.003741, -0.002984, -86.376434, 238.859131, 818.161011, 34.136306
1763771310.015222, -0.016310, 0.056114, -9.778817, -0.001460, 0.001775, -0.003543, -86.413391, 238.749039, 818.179321, 34.136306
1763771310.025223, -0.019303, 0.054169, -9.771934, -0.001675, 0.001816, -0.002182, -86.402618, 238.701904, 818.382812, 34.136306
1763771310.035239, -0.015862, 0.048034, -9.786150, -0.002544, 0.002805, -0.002350, -86.381683, 238.672119, 818.267578, 34.136306
1763771310.045219, -0.009876, 0.055815, -9.777022, -0.002168, 0.002970, -0.000558, -86.381683, 238.672119, 818.267578, 34.136306
1763771310.055225, -0.011821, 0.057012, -9.789292, -0.002466, 0.001465, -0.003163, -86.391693, 238.818100, 818.333130, 34.136306
1763771310.065229, -0.025139, 0.056862, -9.769091, -0.001887, 0.003076, -0.000521, -86.396072, 238.639923, 818.160156, 34.136306
1763771310.075225, -0.025139, 0.056862, -9.769091, -0.001603, 0.002189, -0.003071, -86.670578, 238.683212, 818.333008, 34.136306
1763771310.085229, -0.018106, 0.049231, -9.796774, -0.003124, 0.003625, -0.003316, -86.670578, 238.683212, 818.333008, 34.136306
1763771310.095219, 0.004040, 0.053870, -9.785551, -0.002835, 0.001998, -0.003547, -86.505920, 238.721375, 818.334839, 34.136306
1763771310.105220, -0.024391, 0.049380, -9.780314, -0.002835, 0.001998, -0.003547, -86.496887, 238.476303, 818.228271, 34.136306
1763771310.115224, -0.025139, 0.056264, -9.777321, -0.002279, 0.003499, -0.003096, -86.496887, 238.476303, 818.228271, 34.136306
1763771310.125231, -0.014216, 0.051924, -9.792883, -0.002343, 0.003265, -0.002212, -86.406708, 238.710342, 818.223145, 34.136306
1763771310.135221, -0.010624, 0.062997, -9.782109, -0.001979, 0.003000, -0.002079, -86.421783, 238.716568, 818.289612, 34.136306
1763771310.145228, -0.019603, 0.056413, -9.782109, -0.000964, 0.002897, -0.000925, -86.421783, 238.716568, 818.289612, 34.136306
1763771310.155235, -0.017657, 0.054618, -9.785252, -0.001409, 0.002498, -0.002602, -86.440109, 238.468689, 818.276245, 34.136306
1763771310.165230, -0.017508, 0.061651, -9.780463, -0.003417, 0.003559, -0.001766, -86.424774, 238.834167, 818.374634, 34.136306
1763771310.175220, -0.016610, 0.056114, -9.777770, -0.002998, 0.003346, -0.002042, -86.442627, 238.785385, 818.298828, 34.136306
1763771310.184476, -0.016610, 0.056114, -9.777770, -0.002998, 0.003346, -0.002042, -86.442627, 238.785385, 818.298828, 34.136306
1763771310.195219, -0.024241, 0.053421, -9.773730, -0.002380, 0.003602, -0.002887, -86.397507, 238.916916, 818.135559, 34.136306
1763771310.205220, -0.021847, 0.071676, -9.772982, -0.004674, 0.003781, -0.001193, -86.401718, 238.518890, 818.283264, 34.136306
1763771310.215221, -0.009278, 0.057311, -9.775974, -0.003151, 0.002620, -0.002363, -86.280045, 238.706985, 818.199951, 34.136306
1763771310.225228, -0.017358, 0.056563, -9.775376, -0.002411, 0.003749, -0.003981, -86.280045, 238.706985, 818.199951, 34.136306
1763771310.235221, -0.006883, 0.055216, -9.780463, -0.002758, 0.002854, -0.002929, -86.259567, 238.826111, 818.161499, 34.136306
1763771310.245219, -0.022745, 0.051176, -9.781960, -0.003067, 0.002629, -0.002083, -86.371765, 238.723679, 818.296265, 34.136306
1763771310.255222, -0.016909, 0.054468, -9.769241, -0.002634, 0.003363, -0.001972, -86.409912, 238.783401, 818.381592, 34.136306
1763771310.265235, -0.009278, 0.050278, -9.776423, -0.002433, 0.002946, -0.001994, -86.413010, 238.660599, 818.294678, 34.136306
1763771310.275220, -0.011372, 0.053570, -9.783007, -0.003249, 0.003015, -0.003039, -86.469193, 238.600342, 818.319397, 34.136306
1763771310.285228, -0.020949, 0.049231, -9.787945, -0.001989, 0.002245, -0.002582, -86.375717, 238.698792, 818.241821, 34.136306
1763771310.295225, -0.012270, 0.050129, -9.772533, -0.002289, 0.003972, -0.001719, -86.416687, 238.468246, 818.292542, 34.136306
1763771310.305222, -0.007482, 0.052074, -9.761310, -0.003351, 0.004266, -0.002196, -86.434494, 238.801163, 818.289490, 34.136306
1763771310.315228, -0.010624, 0.056862, -9.772982, -0.002903, 0.003377, -0.002540, -86.268066, 238.468628, 818.317810, 34.136306
1763771310.325219, -0.020500, 0.057610, -9.777920, -0.003353, 0.003647, -0.001476, -86.399048, 238.629181, 818.603027, 34.136306
1763771310.335221, -0.008230, 0.049231, -9.781212, -0.003541, 0.001575, -0.003782, -86.229874, 238.472321, 818.310669, 34.136306
1763771310.344457, -0.025438, 0.053421, -9.767744, -0.003608, 0.001879, -0.002909, -86.229874, 238.472321, 818.310669, 34.136306
1763771310.355230, -0.011971, 0.044592, -9.788993, -0.002697, 0.002127, -0.003523, -86.565475, 238.548721, 818.434937, 34.136306
1763771310.365232, -0.010325, 0.059256, -9.787945, -0.002962, 0.003688, -0.002486, -86.639832, 238.469193, 818.379944, 34.136306
1763771310.375218, -0.017059, 0.063147, -9.776722, -0.004626, 0.002179, -0.002694, -86.484528, 238.467133, 818.442139, 34.136306
1763771310.385220, -0.013617, 0.061351, -9.782858, -0.004088, 0.002267, -0.002302, -86.208023, 238.498337, 818.413330, 34.136306
1763771310.395220, -0.022296, 0.055815, -9.777321, -0.003756, 0.002456, -0.003282, -86.353500, 238.409454, 818.256165, 34.136306
1763771310.405228, -0.021398, 0.050428, -9.774777, -0.003216, 0.002846, -0.000977, -86.369034, 238.348785, 818.365906, 34.136306
1763771310.415226, -0.010475, 0.052822, -9.789142, -0.003176, 0.002327, -0.002733, -86.561569, 238.444214, 818.491577, 34.136306
1763771310.425224, -0.024840, 0.060454, -9.777920, -0.002435, 0.002959, -0.003741, -86.481918, 238.394012, 818.476929, 34.136306
